id,sales
38007,52.537666
38008,36.398136
38009,40.857536
38010,41.668804
38011,48.942226
38012,52.137318
38013,57.287457
38014,60.495266
38015,38.88386
38016,47.0343
38017,45.87584
38018,48.581318
38019,52.722122
38020,56.364384
38021,61.697987
38022,38.75389
38023,45.17808
38024,45.349674
38025,49.001305
38026,52.339436
38027,55.643063
38028,59.781227
38029,39.3769
38030,45.74507
38031,45.96331
38032,49.016747
38033,53.464447
38034,56.12771
38035,60.19191
38036,39.524227
38037,46.358715
38038,45.982304
38039,58.132305
38040,62.466175
38041,68.2906
38042,72.48241
38043,47.34547
38044,54.586956
38045,54.281467
38046,58.074978
38047,62.21277
38048,66.462105
38049,73.06092
38050,47.53376
38051,53.981426
38052,54.01895
38053,58.428032
38054,62.242264
38055,66.49976
38056,71.642166
38057,47.897255
38058,54.336987
38059,54.55292
38060,58.323174
38061,62.657295
38062,66.08384
38063,71.19439
38064,47.272038
38065,54.063553
38066,53.545647
38067,57.089787
38068,62.93727
38069,67.46043
38070,32.626305
38071,37.271046
38072,37.65252
38073,41.542217
38074,44.2496
38075,48.309914
38076,49.335617
38077,31.683294
38078,37.573765
38079,37.23797
38080,41.862118
38081,43.316185
38082,46.89485
38083,49.29875
38084,31.533394
38085,37.33783
38086,36.90805
38087,41.423344
38088,44.279335
38089,47.37266
38090,49.22409
38091,32.297554
38092,37.68796
38093,38.324356
38094,41.57142
38095,44.51579
38096,47.76563
38097,49.152966
38098,33.822025
38099,38.761017
38100,38.19095
38101,45.00195
38102,47.617737
38103,51.792885
38104,54.98507
38105,35.098465
38106,42.481945
38107,41.76761
38108,45.08308
38109,48.48878
38110,52.5598
38111,57.699497
38112,35.68892
38113,41.81297
38114,41.744053
38115,44.99852
38116,47.913155
38117,51.21507
38118,55.304985
38119,36.53227
38120,42.499676
38121,42.474358
38122,45.405006
38123,49.43199
38124,52.20754
38125,55.17641
38126,36.734108
38127,42.954655
38128,43.017418
38129,54.14001
38130,57.459644
38131,61.761166
38132,65.60272
38133,43.18333
38134,49.648678
38135,49.849403
38136,54.481655
38137,57.735935
38138,61.866253
38139,67.946625
38140,44.14909
38141,50.279408
38142,50.205585
38143,54.16572
38144,57.48056
38145,61.14592
38146,66.03438
38147,44.6468
38148,50.83907
38149,50.78369
38150,54.460243
38151,58.225243
38152,61.22255
38153,65.10642
38154,44.224483
38155,50.466038
38156,50.449394
38157,54.073086
38158,58.829124
38159,60.706665
38160,22.604671
38161,26.597704
38162,27.202383
38163,30.042362
38164,31.648153
38165,35.90294
38166,36.526497
38167,21.800589
38168,26.701334
38169,26.1841
38170,29.985441
38171,30.93881
38172,34.867588
38173,36.543495
38174,22.013597
38175,26.384567
38176,26.257994
38177,29.829977
38178,31.765554
38179,34.87247
38180,35.9611
38181,22.751081
38182,26.850206
38183,27.378895
38184,30.110226
38185,32.315712
38186,35.33508
38187,35.85718
38188,23.626938
38189,27.239248
38190,27.254072
38191,32.882267
38192,34.724625
38193,38.755077
38194,39.40545
38195,24.578064
38196,30.363209
38197,29.897991
38198,32.55551
38199,35.248615
38200,38.51806
38201,41.164085
38202,25.03701
38203,29.507776
38204,29.68257
38205,32.679077
38206,34.629288
38207,37.62184
38208,39.380646
38209,26.145636
38210,30.04682
38211,30.28024
38212,32.92132
38213,36.264446
38214,38.284992
38215,39.614296
38216,26.453272
38217,30.532701
38218,30.309689
38219,40.339672
38220,42.509686
38221,47.134346
38222,48.329212
38223,30.245588
38224,35.830044
38225,36.184147
38226,40.134228
38227,42.456375
38228,46.295235
38229,49.730503
38230,30.669481
38231,35.981205
38232,36.055313
38233,39.94811
38234,42.025288
38235,45.925694
38236,48.376263
38237,31.432465
38238,36.393196
38239,36.492
38240,40.0696
38241,42.975224
38242,45.865376
38243,48.002937
38244,31.16412
38245,36.162907
38246,35.8076
38247,39.68952
38248,43.41588
38249,45.085026
38250,22.87808
38251,27.251144
38252,27.682259
38253,30.224207
38254,31.993042
38255,36.072598
38256,36.85566
38257,22.502647
38258,27.349804
38259,26.772726
38260,30.110514
38261,30.963305
38262,34.82382
38263,36.29673
38264,23.036495
38265,27.329395
38266,27.07546
38267,29.810087
38268,31.543068
38269,34.85959
38270,35.822453
38271,23.131163
38272,27.229652
38273,27.757418
38274,30.069023
38275,32.148384
38276,35.50079
38277,35.600353
38278,23.784037
38279,27.94982
38280,28.166227
38281,32.531322
38282,34.695854
38283,38.634686
38284,39.38931
38285,25.035542
38286,30.54435
38287,29.999645
38288,32.245308
38289,35.10698
38290,38.28099
38291,40.607292
38292,25.25133
38293,29.871403
38294,30.00649
38295,32.47519
38296,34.50356
38297,37.388405
38298,38.959248
38299,26.062407
38300,30.217638
38301,30.491478
38302,32.58926
38303,35.878452
38304,38.048775
38305,39.128643
38306,26.87745
38307,30.569433
38308,30.481789
38309,39.745
38310,42.12183
38311,46.563602
38312,47.793674
38313,30.291002
38314,35.470776
38315,35.798176
38316,39.684753
38317,42.020393
38318,45.65604
38319,48.68063
38320,30.277061
38321,35.642647
38322,35.693203
38323,39.353127
38324,41.510593
38325,45.179398
38326,47.331173
38327,30.956831
38328,36.19767
38329,36.389683
38330,39.759136
38331,42.436775
38332,45.496708
38333,47.23787
38334,31.37658
38335,35.906948
38336,35.780025
38337,39.443718
38338,43.033283
38339,44.488888
38340,20.918661
38341,25.349363
38342,25.317608
38343,27.633133
38344,29.15894
38345,32.25882
38346,33.06223
38347,20.141483
38348,24.692667
38349,24.599693
38350,27.481438
38351,28.724812
38352,31.390532
38353,33.26025
38354,20.758928
38355,25.07092
38356,24.953636
38357,27.684063
38358,29.454107
38359,31.930733
38360,33.1763
38361,21.280645
38362,25.259752
38363,26.113983
38364,27.99216
38365,29.927511
38366,32.590168
38367,32.905746
38368,22.497202
38369,26.243721
38370,25.8276
38371,30.273182
38372,32.0392
38373,35.177116
38374,35.864025
38375,22.230776
38376,28.108006
38377,27.819897
38378,30.014572
38379,32.388073
38380,35.152336
38381,37.18227
38382,22.704268
38383,27.551514
38384,28.021322
38385,30.34344
38386,32.1607
38387,34.36938
38388,36.30677
38389,23.483034
38390,28.136816
38391,28.640368
38392,30.692595
38393,33.520172
38394,35.204006
38395,36.379765
38396,24.739649
38397,28.76697
38398,28.754826
38399,37.091434
38400,39.076088
38401,42.510357
38402,43.492596
38403,27.146713
38404,32.682
38405,33.26599
38406,36.976566
38407,38.74389
38408,41.850204
38409,44.398308
38410,27.365097
38411,32.94494
38412,33.33022
38413,36.76445
38414,38.652496
38415,41.50376
38416,43.948162
38417,28.016735
38418,33.74319
38419,34.164917
38420,37.444885
38421,39.594833
38422,42.026905
38423,43.6262
38424,28.862692
38425,33.763977
38426,33.75693
38427,37.29277
38428,40.19197
38429,40.793453
38430,38.506508
38431,44.719093
38432,45.17863
38433,47.62075
38434,50.0973
38435,55.25099
38436,57.844322
38437,39.08787
38438,45.4979
38439,44.947598
38440,47.734203
38441,49.754776
38442,54.007103
38443,58.21526
38444,39.50636
38445,45.4222
38446,44.76103
38447,47.4711
38448,50.052105
38449,54.92706
38450,57.66347
38451,40.604206
38452,45.93923
38453,46.165073
38454,48.49212
38455,50.59035
38456,55.216755
38457,57.44581
38458,43.239826
38459,47.149242
38460,46.342293
38461,50.66219
38462,55.268227
38463,60.265987
38464,63.11353
38465,42.340435
38466,50.354538
38467,49.760864
38468,52.128746
38469,56.01869
38470,60.080635
38471,64.777626
38472,42.95485
38473,49.0022
38474,50.12565
38475,52.705536
38476,55.728104
38477,58.928608
38478,63.43853
38479,43.778034
38480,50.330486
38481,51.101463
38482,53.535347
38483,57.428368
38484,60.048862
38485,64.082275
38486,45.59834
38487,51.331036
38488,51.452244
38489,61.248367
38490,66.475296
38491,72.59447
38492,75.82917
38493,50.697685
38494,60.19387
38495,59.754425
38496,62.731533
38497,66.66678
38498,71.80413
38499,77.11699
38500,51.072433
38501,58.98243
38502,59.99747
38503,62.77333
38504,66.386986
38505,71.08858
38506,76.42159
38507,51.85462
38508,60.570705
38509,61.209885
38510,63.955353
38511,67.82222
38512,71.84833
38513,76.62127
38514,53.19909
38515,60.935802
38516,61.038223
38517,64.21298
38518,68.89927
38519,70.94836
38520,32.416237
38521,40.062088
38522,39.482796
38523,40.462814
38524,42.85197
38525,48.42043
38526,50.999123
38527,33.027412
38528,38.685623
38529,38.170105
38530,40.654022
38531,41.698967
38532,46.314087
38533,49.615562
38534,33.096004
38535,39.453537
38536,38.794704
38537,40.256313
38538,42.167336
38539,47.21941
38540,49.07202
38541,34.34012
38542,39.84038
38543,40.0982
38544,41.414196
38545,42.77993
38546,47.75203
38547,49.22864
38548,36.721687
38549,41.155533
38550,40.07836
38551,43.9032
38552,48.51331
38553,52.6911
38554,53.857307
38555,35.650505
38556,44.26538
38557,43.27276
38558,44.809795
38559,47.167202
38560,51.18324
38561,55.51227
38562,35.61224
38563,42.32987
38564,43.316273
38565,44.93098
38566,47.58954
38567,50.73571
38568,54.14582
38569,37.109337
38570,43.62077
38571,44.358288
38572,45.636715
38573,49.100292
38574,52.074024
38575,54.954956
38576,38.521984
38577,44.495644
38578,44.40856
38579,52.81821
38580,57.76445
38581,62.168674
38582,64.82144
38583,43.45817
38584,51.508717
38585,50.746815
38586,54.05993
38587,56.359566
38588,60.4381
38589,66.442894
38590,43.74143
38591,50.109783
38592,51.083675
38593,53.937668
38594,57.37364
38595,60.67949
38596,65.748245
38597,44.90524
38598,51.52764
38599,52.17054
38600,54.803864
38601,58.138184
38602,61.419613
38603,65.83403
38604,46.242363
38605,51.767063
38606,51.69837
38607,54.718597
38608,59.048626
38609,60.331825
38610,34.83906
38611,42.980324
38612,42.550716
38613,43.830887
38614,46.789036
38615,51.801205
38616,55.18736
38617,37.415188
38618,42.780373
38619,42.441364
38620,45.518543
38621,45.69976
38622,50.005775
38623,54.238274
38624,36.7687
38625,43.987343
38626,43.46069
38627,44.71782
38628,46.5463
38629,51.559963
38630,53.686165
38631,37.722794
38632,42.778507
38633,43.778305
38634,46.153564
38635,47.037575
38636,51.21285
38637,53.418507
38638,37.83188
38639,42.796185
38640,43.16886
38641,47.5981
38642,51.676098
38643,55.680378
38644,56.741978
38645,39.309086
38646,47.55744
38647,46.967464
38648,49.255795
38649,51.142796
38650,55.24237
38651,60.42088
38652,39.693005
38653,46.1889
38654,47.189095
38655,48.805122
38656,51.95838
38657,55.09352
38658,59.466373
38659,40.51471
38660,46.967278
38661,47.88942
38662,48.985313
38663,53.061108
38664,55.88007
38665,59.105873
38666,40.59406
38667,46.675007
38668,46.725365
38669,58.110504
38670,62.33756
38671,66.72808
38672,69.20447
38673,47.98302
38674,55.671116
38675,55.4693
38676,60.03169
38677,61.91442
38678,66.008415
38679,72.92165
38680,48.593384
38681,54.744076
38682,55.905186
38683,59.172153
38684,63.27986
38685,66.73438
38686,72.76569
38687,49.4436
38688,55.792633
38689,56.804775
38690,59.488613
38691,63.703014
38692,66.989395
38693,71.74847
38694,49.620033
38695,54.91699
38696,55.35543
38697,59.483448
38698,64.17047
38699,65.69295
38700,16.77526
38701,20.546501
38702,20.040102
38703,22.2925
38704,24.495558
38705,23.767391
38706,22.201805
38707,15.160957
38708,21.562584
38709,20.283894
38710,22.087814
38711,22.20833
38712,23.731413
38713,24.128769
38714,16.384657
38715,20.654917
38716,20.00292
38717,20.17582
38718,22.499784
38719,22.633804
38720,22.756517
38721,17.151632
38722,19.327242
38723,20.40771
38724,20.727701
38725,22.209208
38726,23.228346
38727,21.560253
38728,14.652539
38729,19.046856
38730,20.44547
38731,24.20895
38732,25.075197
38733,25.452282
38734,27.656109
38735,18.436903
38736,22.1059
38737,21.43638
38738,23.14167
38739,25.340618
38740,25.547817
38741,27.16562
38742,18.54157
38743,22.07337
38744,21.317106
38745,23.635294
38746,24.8783
38747,25.449814
38748,25.5809
38749,19.468271
38750,22.125444
38751,22.283325
38752,23.635426
38753,25.058004
38754,26.361994
38755,26.368843
38756,19.041252
38757,21.524519
38758,20.238596
38759,28.508291
38760,29.21521
38761,30.461464
38762,31.253185
38763,21.08161
38764,25.69941
38765,25.643745
38766,27.961224
38767,28.95453
38768,29.588394
38769,31.14041
38770,20.307514
38771,25.338303
38772,24.570393
38773,27.586483
38774,28.155851
38775,29.540405
38776,29.849333
38777,21.103231
38778,25.217577
38779,25.462671
38780,27.695892
38781,28.55121
38782,30.500654
38783,30.730183
38784,21.058544
38785,25.1799
38786,24.04239
38787,27.124199
38788,29.909739
38789,30.174055
38790,22.90193
38791,26.670748
38792,26.354467
38793,29.019184
38794,29.943384
38795,31.49733
38796,31.432703
38797,22.41495
38798,26.79961
38799,25.156286
38800,28.905252
38801,27.963266
38802,31.158005
38803,33.11516
38804,21.8992
38805,25.576216
38806,25.358805
38807,28.363468
38808,29.596298
38809,31.096464
38810,32.12969
38811,22.418571
38812,24.322752
38813,25.31003
38814,28.097536
38815,28.26203
38816,31.281137
38817,30.762274
38818,21.06825
38819,23.539906
38820,23.451014
38821,33.954605
38822,33.593758
38823,36.21411
38824,37.513374
38825,24.037825
38826,28.717064
38827,28.35553
38828,31.891441
38829,33.43838
38830,35.610023
38831,38.721107
38832,23.104233
38833,28.237091
38834,28.13152
38835,32.486332
38836,33.305145
38837,35.798855
38838,37.31237
38839,23.939487
38840,28.266134
38841,28.300673
38842,32.292385
38843,33.230953
38844,36.27197
38845,38.002785
38846,23.88888
38847,28.148762
38848,27.386618
38849,38.86831
38850,39.320972
38851,43.446976
38852,44.902477
38853,30.926983
38854,35.933495
38855,36.185814
38856,38.142365
38857,39.26508
38858,42.716446
38859,46.364227
38860,30.136986
38861,36.147343
38862,36.03011
38863,38.30973
38864,39.3392
38865,43.43727
38866,45.505688
38867,30.80963
38868,35.971943
38869,36.1266
38870,38.2087
38871,39.23888
38872,43.56117
38873,45.6356
38874,30.783379
38875,35.94038
38876,35.282272
38877,36.701344
38878,38.869377
38879,41.45787
38880,20.70083
38881,23.442577
38882,23.06809
38883,24.95946
38884,27.28867
38885,29.265432
38886,29.180824
38887,19.487322
38888,23.113054
38889,22.270683
38890,25.3694
38891,26.00418
38892,28.492619
38893,30.107107
38894,18.709381
38895,21.555416
38896,21.790302
38897,24.679056
38898,27.032015
38899,28.453623
38900,29.386347
38901,19.15356
38902,20.762964
38903,21.576347
38904,23.797783
38905,25.25743
38906,27.663244
38907,28.027311
38908,18.666515
38909,21.187048
38910,21.552538
38911,28.904146
38912,29.682201
38913,31.88064
38914,32.79933
38915,21.701376
38916,25.6793
38917,25.403234
38918,27.613504
38919,30.177052
38920,32.08313
38921,34.94703
38922,21.070839
38923,24.66247
38924,24.575077
38925,27.702827
38926,29.451805
38927,31.63964
38928,33.052856
38929,21.469255
38930,24.745401
38931,24.969618
38932,27.784622
38933,29.769156
38934,31.660433
38935,33.10888
38936,20.530468
38937,24.539837
38938,24.007654
38939,33.627537
38940,35.544357
38941,38.57077
38942,39.746872
38943,26.666489
38944,31.250418
38945,31.46578
38946,33.002842
38947,35.40758
38948,37.920788
38949,41.308792
38950,26.154718
38951,30.923239
38952,30.701778
38953,32.825737
38954,35.05082
38955,38.192528
38956,39.86885
38957,26.248505
38958,30.749628
38959,30.971539
38960,32.78723
38961,35.12881
38962,37.78341
38963,39.519043
38964,25.294582
38965,30.414406
38966,29.771738
38967,31.70973
38968,35.759453
38969,38.748684
38970,20.459469
38971,22.44271
38972,21.652199
38973,24.337664
38974,25.653017
38975,27.038862
38976,27.913002
38977,18.925783
38978,22.657171
38979,21.42655
38980,24.80419
38981,24.793129
38982,26.891148
38983,28.022871
38984,17.890265
38985,21.79713
38986,20.943693
38987,24.254406
38988,25.516548
38989,26.98829
38990,28.086403
38991,18.850933
38992,21.222435
38993,21.627638
38994,24.032635
38995,24.681408
38996,26.78682
38997,27.183588
38998,18.683664
38999,21.86036
39000,21.351444
39001,26.301271
39002,26.639372
39003,28.520416
39004,29.42063
39005,20.28708
39006,23.556717
39007,23.267002
39008,26.087252
39009,27.60411
39010,29.938929
39011,32.60892
39012,20.06047
39013,23.528536
39014,22.941462
39015,25.672047
39016,26.685936
39017,28.87205
39018,30.237038
39019,20.679241
39020,23.731194
39021,23.452671
39022,26.478415
39023,27.39712
39024,29.478611
39025,30.266172
39026,19.872904
39027,23.4449
39028,23.092712
39029,31.431654
39030,32.473576
39031,34.17574
39032,34.99857
39033,24.875462
39034,28.741936
39035,29.005735
39036,31.381493
39037,32.591137
39038,34.985268
39039,37.854847
39040,24.82466
39041,29.452414
39042,28.86043
39043,30.535414
39044,31.94949
39045,34.49902
39046,35.921417
39047,25.052671
39048,29.482912
39049,29.174322
39050,31.229813
39051,32.357147
39052,34.660378
39053,35.603813
39054,24.379581
39055,29.126024
39056,28.725437
39057,30.74296
39058,33.3163
39059,34.64938
39060,14.818623
39061,15.982976
39062,15.459236
39063,17.10532
39064,18.031553
39065,19.528511
39066,19.94705
39067,13.583443
39068,16.056034
39069,14.710078
39070,17.275242
39071,17.396713
39072,19.80037
39073,20.152723
39074,12.838096
39075,15.115146
39076,14.594554
39077,16.972288
39078,18.026493
39079,19.424587
39080,19.70852
39081,13.808163
39082,14.784909
39083,15.112058
39084,17.01163
39085,17.715918
39086,19.434864
39087,18.953564
39088,13.174442
39089,14.828095
39090,15.206576
39091,19.221075
39092,19.42822
39093,21.38273
39094,20.988092
39095,15.287582
39096,16.766392
39097,16.59075
39098,19.090235
39099,20.534208
39100,22.016668
39101,23.439949
39102,14.810611
39103,16.429007
39104,16.115292
39105,18.810406
39106,19.572334
39107,21.361856
39108,21.642694
39109,15.694605
39110,16.483978
39111,16.493855
39112,19.488554
39113,20.493011
39114,21.732275
39115,22.127232
39116,15.122978
39117,16.357508
39118,15.749196
39119,22.717604
39120,23.252426
39121,25.495888
39122,24.91915
39123,16.912865
39124,19.705976
39125,19.98807
39126,22.611422
39127,23.601412
39128,25.653267
39129,27.124699
39130,16.274069
39131,19.886854
39132,19.472454
39133,21.895155
39134,22.784063
39135,25.481424
39136,25.712933
39137,16.76733
39138,19.769665
39139,19.644913
39140,22.452545
39141,23.49014
39142,25.59899
39143,26.043072
39144,16.377115
39145,19.68441
39146,18.974815
39147,22.105993
39148,24.42614
39149,25.502148
39150,15.793194
39151,16.880268
39152,16.182957
39153,17.691011
39154,18.780287
39155,20.050993
39156,20.472107
39157,14.5642185
39158,16.983213
39159,15.577422
39160,17.839039
39161,18.247965
39162,20.151472
39163,20.310907
39164,14.310411
39165,16.50939
39166,15.861442
39167,17.56183
39168,18.41342
39169,19.806562
39170,19.974825
39171,14.707474
39172,15.6533375
39173,15.960697
39174,17.600563
39175,18.178741
39176,19.592344
39177,19.013176
39178,13.692442
39179,15.899587
39180,16.479614
39181,19.273994
39182,19.8033
39183,21.457264
39184,21.176964
39185,16.02724
39186,17.349264
39187,16.93276
39188,19.180422
39189,20.83131
39190,22.00377
39191,22.734976
39192,15.69167
39193,17.242054
39194,16.888628
39195,19.215971
39196,20.056059
39197,21.523287
39198,21.626253
39199,16.0608
39200,17.104214
39201,17.15451
39202,19.835737
39203,20.756016
39204,21.91163
39205,22.067247
39206,16.017279
39207,16.755135
39208,16.28219
39209,22.880732
39210,23.62237
39211,25.47402
39212,24.942568
39213,17.59442
39214,20.102396
39215,20.196424
39216,22.916286
39217,23.958118
39218,25.592192
39219,26.280588
39220,16.924686
39221,20.374018
39222,19.936066
39223,22.285906
39224,23.255102
39225,25.506275
39226,25.449074
39227,17.117403
39228,20.39985
39229,20.368307
39230,23.197613
39231,23.976982
39232,26.022186
39233,26.079954
39234,17.435987
39235,20.165657
39236,19.684452
39237,22.757408
39238,24.94076
39239,25.588648
39240,14.567817
39241,15.846992
39242,14.630174
39243,16.062862
39244,16.90913
39245,17.60174
39246,18.370195
39247,12.870957
39248,14.993979
39249,14.030436
39250,15.987068
39251,16.499014
39252,17.82669
39253,18.37953
39254,12.398761
39255,14.616836
39256,14.137025
39257,15.949772
39258,16.838478
39259,17.793333
39260,18.436657
39261,13.21988
39262,14.046352
39263,14.623605
39264,15.981078
39265,16.415297
39266,17.53004
39267,17.359228
39268,12.701196
39269,14.489052
39270,14.436577
39271,17.986284
39272,18.21367
39273,19.364237
39274,19.16132
39275,13.948971
39276,15.677268
39277,15.564881
39278,17.854013
39279,18.931343
39280,20.053844
39281,20.633785
39282,13.483059
39283,15.477941
39284,15.26938
39285,17.601168
39286,18.23018
39287,19.45437
39288,20.081747
39289,13.844338
39290,15.3863125
39291,15.666332
39292,18.45305
39293,18.911724
39294,19.925901
39295,20.369766
39296,14.185805
39297,15.24825
39298,14.850805
39299,21.197605
39300,21.64366
39301,22.785315
39302,22.151125
39303,15.17662
39304,18.077984
39305,18.476103
39306,21.112404
39307,21.500544
39308,22.96508
39309,23.322092
39310,14.351181
39311,18.2321
39312,17.939007
39313,20.2142
39314,20.913975
39315,22.780743
39316,23.174028
39317,14.540227
39318,18.308323
39319,18.506493
39320,21.426512
39321,21.67818
39322,23.440582
39323,23.519674
39324,15.228447
39325,18.318304
39326,17.956974
39327,21.053114
39328,22.546095
39329,22.741507
39330,23.106981
39331,25.512861
39332,24.188417
39333,26.43244
39334,28.365423
39335,31.47884
39336,31.345783
39337,22.505003
39338,25.902191
39339,24.001001
39340,26.507185
39341,27.932302
39342,30.32188
39343,31.635529
39344,21.940708
39345,25.204077
39346,23.846199
39347,26.112114
39348,27.986534
39349,30.647867
39350,30.936838
39351,23.179863
39352,24.803688
39353,24.280859
39354,26.70349
39355,27.436533
39356,30.134354
39357,29.82852
39358,23.707027
39359,25.15492
39360,24.093197
39361,28.733776
39362,32.203323
39363,34.41967
39364,34.603416
39365,24.753948
39366,28.218954
39367,27.162611
39368,30.249346
39369,32.953
39370,34.815754
39371,36.70107
39372,24.438087
39373,27.074535
39374,27.03748
39375,30.271751
39376,32.241997
39377,34.41126
39378,35.695904
39379,24.804432
39380,27.234346
39381,27.326841
39382,31.499966
39383,33.160023
39384,34.70344
39385,36.260784
39386,25.762964
39387,27.972229
39388,26.828398
39389,34.710346
39390,38.800606
39391,41.833076
39392,41.67742
39393,29.216976
39394,34.681896
39395,33.77981
39396,36.145874
39397,38.81167
39398,41.749783
39399,43.509983
39400,28.557026
39401,33.573975
39402,33.428513
39403,35.528828
39404,38.090065
39405,41.760395
39406,43.127083
39407,28.837248
39408,33.948635
39409,33.909348
39410,37.13843
39411,39.242832
39412,42.191833
39413,43.70054
39414,30.077347
39415,34.808483
39416,33.67689
39417,36.688873
39418,40.120865
39419,41.84863
39420,19.528978
39421,23.36935
39422,21.233526
39423,22.44021
39424,24.317736
39425,26.757156
39426,27.773685
39427,19.686697
39428,23.096144
39429,21.533875
39430,22.945845
39431,23.266636
39432,25.20839
39433,26.190018
39434,18.661697
39435,22.322002
39436,21.259447
39437,22.396902
39438,23.31707
39439,25.259882
39440,25.239725
39441,19.811127
39442,21.55542
39443,21.414911
39444,22.908388
39445,22.779102
39446,25.35822
39447,25.34581
39448,20.667765
39449,22.595303
39450,21.57561
39451,24.844723
39452,28.441612
39453,29.158989
39454,28.236103
39455,20.568924
39456,24.606365
39457,24.05286
39458,26.440704
39459,28.282724
39460,29.281986
39461,30.462606
39462,19.811815
39463,23.36136
39464,23.499495
39465,25.88859
39466,27.365023
39467,28.62737
39468,29.38698
39469,20.678377
39470,23.247786
39471,23.619062
39472,26.756733
39473,27.85753
39474,28.958971
39475,30.157175
39476,21.166933
39477,23.892822
39478,23.067541
39479,28.887934
39480,32.82095
39481,33.39444
39482,32.99859
39483,24.383924
39484,28.37487
39485,28.052095
39486,30.657318
39487,32.35853
39488,33.42028
39489,35.30266
39490,23.843924
39491,27.562025
39492,27.68765
39493,29.757334
39494,32.01114
39495,33.433178
39496,34.877426
39497,24.332077
39498,27.530294
39499,27.806948
39500,30.8151
39501,32.257256
39502,33.666393
39503,35.016247
39504,25.502514
39505,28.297283
39506,27.52141
39507,30.27007
39508,33.21606
39509,33.344658
39510,20.335386
39511,24.354483
39512,22.668875
39513,23.915949
39514,26.560232
39515,28.315586
39516,30.117537
39517,21.937967
39518,25.045105
39519,23.675047
39520,25.459322
39521,25.114155
39522,26.619009
39523,28.985962
39524,20.2819
39525,24.803322
39526,23.688612
39527,24.618683
39528,25.739492
39529,27.423262
39530,28.176207
39531,21.567045
39532,22.886343
39533,23.547472
39534,25.801664
39535,25.38842
39536,26.950071
39537,27.775528
39538,19.929583
39539,22.387598
39540,22.975697
39541,25.829967
39542,29.548029
39543,30.10744
39544,29.534254
39545,22.664766
39546,26.086205
39547,25.459015
39548,28.233185
39549,29.793262
39550,30.763973
39551,33.325993
39552,21.871128
39553,25.135695
39554,25.101372
39555,27.193214
39556,29.362112
39557,30.30131
39558,32.725975
39559,22.259026
39560,24.52008
39561,25.075977
39562,28.235703
39563,30.166025
39564,30.951723
39565,33.17622
39566,21.929037
39567,24.8521
39568,23.870188
39569,31.561214
39570,35.428314
39571,36.052765
39572,35.934902
39573,27.48598
39574,30.864977
39575,30.625957
39576,34.115475
39577,35.585377
39578,36.55037
39579,39.88764
39580,26.811499
39581,30.24868
39582,30.375277
39583,32.559345
39584,35.68268
39585,36.941177
39586,40.06477
39587,27.182781
39588,29.858126
39589,30.504023
39590,33.767273
39591,36.306824
39592,37.559845
39593,39.950268
39594,27.70728
39595,30.364174
39596,29.801369
39597,33.11396
39598,36.614708
39599,36.52913
39600,43.020565
39601,51.916172
39602,51.5595
39603,53.829784
39604,58.36724
39605,61.93647
39606,64.61233
39607,42.539387
39608,53.276695
39609,53.416607
39610,55.673985
39611,58.11749
39612,62.8197
39613,66.59542
39614,43.54519
39615,53.2535
39616,52.94147
39617,53.084194
39618,57.63556
39619,61.33484
39620,65.588066
39621,44.110016
39622,51.806313
39623,53.574615
39624,54.898735
39625,57.332096
39626,63.288933
39627,65.7641
39628,42.996197
39629,51.81018
39630,54.422825
39631,58.715164
39632,62.636868
39633,67.34692
39634,72.55857
39635,47.41971
39636,58.127476
39637,58.423298
39638,61.201332
39639,64.438965
39640,69.06621
39641,73.555824
39642,48.714108
39643,59.039356
39644,58.5448
39645,60.75283
39646,64.478195
39647,68.67307
39648,70.96444
39649,49.53213
39650,59.001408
39651,59.794
39652,60.3374
39653,63.204456
39654,68.85784
39655,71.92367
39656,49.09299
39657,58.777287
39658,58.530865
39659,72.37717
39660,77.2095
39661,81.05608
39662,88.81231
39663,53.588398
39664,67.20217
39665,68.111855
39666,74.954605
39667,78.54832
39668,82.96252
39669,91.75684
39670,56.590473
39671,68.07012
39672,67.56395
39673,74.10535
39674,78.25115
39675,82.61937
39676,89.45908
39677,57.296597
39678,67.878456
39679,68.75828
39680,73.54723
39681,76.969475
39682,82.62863
39683,89.72954
39684,57.778954
39685,68.37289
39686,68.27493
39687,73.20731
39688,79.0162
39689,81.67727
39690,63.040604
39691,74.7119
39692,74.89106
39693,77.25477
39694,83.41636
39695,90.60297
39696,92.86197
39697,61.49344
39698,75.34428
39699,75.11957
39700,79.66829
39701,83.926216
39702,91.24939
39703,94.38598
39704,62.28626
39705,75.00534
39706,75.127914
39707,78.70954
39708,85.045
39709,90.66064
39710,93.76285
39711,62.503693
39712,73.73927
39713,75.4144
39714,79.56443
39715,84.4921
39716,92.20052
39717,93.15349
39718,62.103527
39719,73.469925
39720,74.05191
39721,87.08094
39722,92.65255
39723,99.6842
39724,102.041954
39725,67.11844
39726,82.4117
39727,83.01551
39728,86.66636
39729,93.23801
39730,100.51732
39731,104.93487
39732,67.15068
39733,82.94273
39734,83.09888
39735,87.42813
39736,93.60629
39737,100.41106
39738,102.77865
39739,67.85848
39740,82.47909
39741,83.204865
39742,86.998535
39743,92.44825
39744,100.526344
39745,103.579445
39746,69.16916
39747,83.40304
39748,83.12697
39749,104.4131
39750,111.07207
39751,118.958015
39752,125.545616
39753,81.26651
39754,97.30861
39755,98.52627
